[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:42,999] (ContextLoader:273) - Root WebApplicationContext: initialization started
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,282] (PluggableSchemaResolver:146) - Loaded schema mappings: {http://www.springframework.org/schema/util/spring-util.xsd=org/springframework/beans/factory/xml/spring-util-3.2.xsd, http://www.springframework.org/schema/jee/spring-jee-3.2.xsd=org/springframework/ejb/config/spring-jee-3.2.xsd, http://www.springframework.org/schema/task/spring-task.xsd=org/springframework/scheduling/config/spring-task-3.2.xsd, http://www.springframework.org/schema/beans/spring-beans-3.1.xsd=org/springframework/beans/factory/xml/spring-beans-3.1.xsd, http://www.springframework.org/schema/cache/spring-cache.xsd=org/springframework/cache/config/spring-cache-3.2.xsd, http://www.springframework.org/schema/aop/spring-aop-3.0.xsd=org/springframework/aop/config/spring-aop-3.0.xsd, http://www.springframework.org/schema/task/spring-task-3.1.xsd=org/springframework/scheduling/config/spring-task-3.1.xsd, http://www.springframework.org/schema/aop/spring-aop-2.0.xsd=org/springframework/aop/config/spring-aop-2.0.xsd, http://www.springframework.org/schema/tool/spring-tool-2.5.xsd=org/springframework/beans/factory/xml/spring-tool-2.5.xsd, http://www.springframework.org/schema/beans/spring-beans.xsd=org/springframework/beans/factory/xml/spring-beans-3.2.xsd, http://www.springframework.org/schema/jee/spring-jee-2.5.xsd=org/springframework/ejb/config/spring-jee-2.5.xsd, http://www.springframework.org/schema/jdbc/spring-jdbc-3.1.xsd=org/springframework/jdbc/config/spring-jdbc-3.1.xsd, http://www.springframework.org/schema/tool/spring-tool-3.1.xsd=org/springframework/beans/factory/xml/spring-tool-3.1.xsd, http://www.springframework.org/schema/jee/spring-jee-3.1.xsd=org/springframework/ejb/config/spring-jee-3.1.xsd, http://www.springframework.org/schema/aop/spring-aop.xsd=org/springframework/aop/config/spring-aop-3.2.xsd, http://www.springframework.org/schema/tx/spring-tx-3.2.xsd=org/springframework/transaction/config/spring-tx-3.2.xsd, http://www.springframework.org/schema/context/spring-context-3.2.xsd=org/springframework/context/config/spring-context-3.2.xsd, http://www.springframework.org/schema/beans/spring-beans-2.0.xsd=org/springframework/beans/factory/xml/spring-beans-2.0.xsd, http://www.springframework.org/schema/util/spring-util-3.2.xsd=org/springframework/beans/factory/xml/spring-util-3.2.xsd, http://www.springframework.org/schema/lang/spring-lang-3.2.xsd=org/springframework/scripting/config/spring-lang-3.2.xsd, http://www.springframework.org/schema/beans/spring-beans-3.0.xsd=org/springframework/beans/factory/xml/spring-beans-3.0.xsd, http://www.springframework.org/schema/cache/spring-cache-3.2.xsd=org/springframework/cache/config/spring-cache-3.2.xsd, http://www.springframework.org/schema/task/spring-task-3.0.xsd=org/springframework/scheduling/config/spring-task-3.0.xsd, http://www.springframework.org/schema/tx/spring-tx-2.5.xsd=org/springframework/transaction/config/spring-tx-2.5.xsd, http://www.springframework.org/schema/context/spring-context-2.5.xsd=org/springframework/context/config/spring-context-2.5.xsd, http://www.springframework.org/schema/jdbc/spring-jdbc-3.0.xsd=org/springframework/jdbc/config/spring-jdbc-3.0.xsd, http://www.springframework.org/schema/tool/spring-tool-3.0.xsd=org/springframework/beans/factory/xml/spring-tool-3.0.xsd, http://www.springframework.org/schema/tx/spring-tx.xsd=org/springframework/transaction/config/spring-tx-3.2.xsd, http://www.springframework.org/schema/lang/spring-lang.xsd=org/springframework/scripting/config/spring-lang-3.2.xsd, http://www.springframework.org/schema/tool/spring-tool-2.0.xsd=org/springframework/beans/factory/xml/spring-tool-2.0.xsd, http://www.springframework.org/schema/util/spring-util-2.5.xsd=org/springframework/beans/factory/xml/spring-util-2.5.xsd, http://www.springframework.org/schema/lang/spring-lang-2.5.xsd=org/springframework/scripting/config/spring-lang-2.5.xsd, http://www.springframework.org/schema/aop/spring-aop-3.2.xsd=org/springframework/aop/config/spring-aop-3.2.xsd, http://www.springframework.org/schema/jee/spring-jee-3.0.xsd=org/springframework/ejb/config/spring-jee-3.0.xsd, http://www.springframework.org/schema/tx/spring-tx-3.1.xsd=org/springframework/transaction/config/spring-tx-3.1.xsd, http://www.springframework.org/schema/jee/spring-jee-2.0.xsd=org/springframework/ejb/config/spring-jee-2.0.xsd, http://www.springframework.org/schema/context/spring-context-3.1.xsd=org/springframework/context/config/spring-context-3.1.xsd, http://www.springframework.org/schema/util/spring-util-3.1.xsd=org/springframework/beans/factory/xml/spring-util-3.1.xsd, http://www.springframework.org/schema/lang/spring-lang-3.1.xsd=org/springframework/scripting/config/spring-lang-3.1.xsd, http://www.springframework.org/schema/cache/spring-cache-3.1.xsd=org/springframework/cache/config/spring-cache-3.1.xsd, http://www.springframework.org/schema/context/spring-context.xsd=org/springframework/context/config/spring-context-3.2.xsd, http://www.springframework.org/schema/jee/spring-jee.xsd=org/springframework/ejb/config/spring-jee-3.2.xsd, http://www.springframework.org/schema/aop/spring-aop-2.5.xsd=org/springframework/aop/config/spring-aop-2.5.xsd, http://www.springframework.org/schema/jdbc/spring-jdbc.xsd=org/springframework/jdbc/config/spring-jdbc-3.2.xsd, http://www.springframework.org/schema/beans/spring-beans-3.2.xsd=org/springframework/beans/factory/xml/spring-beans-3.2.xsd, http://www.springframework.org/schema/tx/spring-tx-2.0.xsd=org/springframework/transaction/config/spring-tx-2.0.xsd, http://www.springframework.org/schema/aop/spring-aop-3.1.xsd=org/springframework/aop/config/spring-aop-3.1.xsd, http://www.springframework.org/schema/task/spring-task-3.2.xsd=org/springframework/scheduling/config/spring-task-3.2.xsd, http://www.springframework.org/schema/tx/spring-tx-3.0.xsd=org/springframework/transaction/config/spring-tx-3.0.xsd, http://www.springframework.org/schema/context/spring-context-3.0.xsd=org/springframework/context/config/spring-context-3.0.xsd, http://www.springframework.org/schema/tool/spring-tool.xsd=org/springframework/beans/factory/xml/spring-tool-3.2.xsd, http://www.springframework.org/schema/util/spring-util-3.0.xsd=org/springframework/beans/factory/xml/spring-util-3.0.xsd, http://www.springframework.org/schema/lang/spring-lang-3.0.xsd=org/springframework/scripting/config/spring-lang-3.0.xsd, http://www.springframework.org/schema/util/spring-util-2.0.xsd=org/springframework/beans/factory/xml/spring-util-2.0.xsd, http://www.springframework.org/schema/lang/spring-lang-2.0.xsd=org/springframework/scripting/config/spring-lang-2.0.xsd, http://www.springframework.org/schema/jdbc/spring-jdbc-3.2.xsd=org/springframework/jdbc/config/spring-jdbc-3.2.xsd, http://www.springframework.org/schema/tool/spring-tool-3.2.xsd=org/springframework/beans/factory/xml/spring-tool-3.2.xsd, http://www.springframework.org/schema/beans/spring-beans-2.5.xsd=org/springframework/beans/factory/xml/spring-beans-2.5.xsd}
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,285] (PluggableSchemaResolver:118) - Found XML schema [http://www.springframework.org/schema/beans/spring-beans-2.5.xsd] in classpath: org/springframework/beans/factory/xml/spring-beans-2.5.xsd
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,338] (PluggableSchemaResolver:118) - Found XML schema [http://www.springframework.org/schema/context/spring-context-2.5.xsd] in classpath: org/springframework/context/config/spring-context-2.5.xsd
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,347] (PluggableSchemaResolver:118) - Found XML schema [http://www.springframework.org/schema/tool/spring-tool-2.5.xsd] in classpath: org/springframework/beans/factory/xml/spring-tool-2.5.xsd
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,353] (PluggableSchemaResolver:118) - Found XML schema [http://www.springframework.org/schema/tx/spring-tx-2.5.xsd] in classpath: org/springframework/transaction/config/spring-tx-2.5.xsd
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,365] (DefaultBeanDefinitionDocumentReader:106) - Loading bean definitions
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,391] (DefaultNamespaceHandlerResolver:156) - Loaded NamespaceHandler mappings: {http://www.springframework.org/schema/p=org.springframework.beans.factory.xml.SimplePropertyNamespaceHandler, http://www.springframework.org/schema/util=org.springframework.beans.factory.xml.UtilNamespaceHandler, http://www.springframework.org/schema/jee=org.springframework.ejb.config.JeeNamespaceHandler, http://www.springframework.org/schema/aop=org.springframework.aop.config.AopNamespaceHandler, http://www.springframework.org/schema/jdbc=org.springframework.jdbc.config.JdbcNamespaceHandler, http://www.springframework.org/schema/cache=org.springframework.cache.config.CacheNamespaceHandler, http://www.springframework.org/schema/c=org.springframework.beans.factory.xml.SimpleConstructorNamespaceHandler, http://www.springframework.org/schema/tx=org.springframework.transaction.config.TxNamespaceHandler, http://www.springframework.org/schema/task=org.springframework.scheduling.config.TaskNamespaceHandler, http://www.springframework.org/schema/lang=org.springframework.scripting.config.LangNamespaceHandler, http://www.springframework.org/schema/context=org.springframework.context.config.ContextNamespaceHandler}
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,416] (StandardEnvironment:112) - Initializing new StandardEnvironment
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,417] (StandardEnvironment:107) - Adding [systemProperties] PropertySource with lowest search precedence
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,417] (StandardEnvironment:107) - Adding [systemEnvironment] PropertySource with lowest search precedence
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,418] (StandardEnvironment:116) - Initialized StandardEnvironment with PropertySources [systemProperties,systemEnvironment]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,434] (PathMatchingResourcePatternResolver:550) - Looking for matching resources in directory tree [/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes/ch/zhaw/mdp/lhb/citr/rest]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,435] (PathMatchingResourcePatternResolver:612) - Searching directory [/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes/ch/zhaw/mdp/lhb/citr/rest] for files matching pattern [/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes/ch/zhaw/mdp/lhb/citr/rest/**/*.class]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,440] (PathMatchingResourcePatternResolver:351) - Resolved location pattern [classpath*:ch/zhaw/mdp/lhb/citr/rest/**/*.class] to resources [file [/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes/ch/zhaw/mdp/lhb/citr/rest/MyResource.class]]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,493] (ClassPathBeanDefinitionScanner:273) - Identified candidate component class: file [/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes/ch/zhaw/mdp/lhb/citr/rest/MyResource.class]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,507] (PathMatchingResourcePatternResolver:550) - Looking for matching resources in directory tree [/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes/ch/zhaw/mdp/lhb/citr/service]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,509] (PathMatchingResourcePatternResolver:612) - Searching directory [/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes/ch/zhaw/mdp/lhb/citr/service] for files matching pattern [/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes/ch/zhaw/mdp/lhb/citr/service/**/*.class]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,510] (PathMatchingResourcePatternResolver:351) - Resolved location pattern [classpath*:ch/zhaw/mdp/lhb/citr/service/**/*.class] to resources [file [/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes/ch/zhaw/mdp/lhb/citr/service/PersonService.class]]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,512] (PathMatchingResourcePatternResolver:550) - Looking for matching resources in directory tree [/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes/ch/zhaw/mdp/lhb/citr/jpa]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,513] (PathMatchingResourcePatternResolver:612) - Searching directory [/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes/ch/zhaw/mdp/lhb/citr/jpa] for files matching pattern [/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes/ch/zhaw/mdp/lhb/citr/jpa/**/*.class]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,514] (PathMatchingResourcePatternResolver:351) - Resolved location pattern [classpath*:ch/zhaw/mdp/lhb/citr/jpa/**/*.class] to resources [file [/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes/ch/zhaw/mdp/lhb/citr/jpa/PersonServiceJpa.class]]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,528] (ClassPathBeanDefinitionScanner:273) - Identified candidate component class: file [/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes/ch/zhaw/mdp/lhb/citr/jpa/PersonServiceJpa.class]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,576] (BeanDefinitionParserDelegate:500) - Neither XML 'id' nor 'name' specified - using generated bean name [org.springframework.instrument.classloading.InstrumentationLoadTimeWeaver#72786518]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,579] (XmlBeanDefinitionReader:216) - Loaded 15 bean definitions from location pattern [classpath:applicationContext.xml]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,580] (XmlWebApplicationContext:540) - Bean factory for Root WebApplicationContext: org.springframework.beans.factory.support.DefaultListableBeanFactory@af62cdf: defining beans [myResource,personService,org.springframework.context.annotation.internalConfigurationAnnotationProcessor,org.springframework.context.annotation.internalAutowiredAnnotationProcessor,org.springframework.context.annotation.internalRequiredAnnotationProcessor,org.springframework.context.annotation.internalCommonAnnotationProcessor,org.springframework.context.annotation.internalPersistenceAnnotationProcessor,org.springframework.aop.config.internalAutoProxyCreator,org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0,org.springframework.transaction.interceptor.TransactionInterceptor#0,org.springframework.transaction.config.internalTransactionAdvisor,dataSource,entityManagerFactory,transactionManager,jpaAdapter]; root of factory hierarchy
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,625] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'org.springframework.context.annotation.internalConfigurationAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,626] (DefaultListableBeanFactory:432) - Creating instance of bean 'org.springframework.context.annotation.internalConfigurationAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,650] (DefaultListableBeanFactory:506) - Eagerly caching bean 'org.springframework.context.annotation.internalConfigurationAnnotationProcessor' to allow for resolving potential circular references
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,655] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'org.springframework.context.annotation.internalConfigurationAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,717] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,717] (DefaultListableBeanFactory:432) - Creating instance of bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,719] (DefaultListableBeanFactory:506) - Eagerly caching bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor' to allow for resolving potential circular references
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,720] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,721] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'org.springframework.context.annotation.internalRequiredAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,721] (DefaultListableBeanFactory:432) - Creating instance of bean 'org.springframework.context.annotation.internalRequiredAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,722] (DefaultListableBeanFactory:506) - Eagerly caching bean 'org.springframework.context.annotation.internalRequiredAnnotationProcessor' to allow for resolving potential circular references
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,723] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'org.springframework.context.annotation.internalRequiredAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,723] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,724] (DefaultListableBeanFactory:432) - Creating instance of bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,727] (DefaultListableBeanFactory:506) - Eagerly caching bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor' to allow for resolving potential circular references
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,728] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,729] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'org.springframework.context.annotation.internalPersistenceAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,729] (DefaultListableBeanFactory:432) - Creating instance of bean 'org.springframework.context.annotation.internalPersistenceAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,730] (DefaultListableBeanFactory:506) - Eagerly caching bean 'org.springframework.context.annotation.internalPersistenceAnnotationProcessor' to allow for resolving potential circular references
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,731] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'org.springframework.context.annotation.internalPersistenceAnnotationProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,732] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'org.springframework.context.annotation.ConfigurationClassPostProcessor.importAwareProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,733] (DefaultListableBeanFactory:432) - Creating instance of bean 'org.springframework.context.annotation.ConfigurationClassPostProcessor.importAwareProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,734] (DefaultListableBeanFactory:506) - Eagerly caching bean 'org.springframework.context.annotation.ConfigurationClassPostProcessor.importAwareProcessor' to allow for resolving potential circular references
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,735] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'org.springframework.context.annotation.ConfigurationClassPostProcessor.importAwareProcessor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,736] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'org.springframework.aop.config.internalAutoProxyCreator'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,737] (DefaultListableBeanFactory:432) - Creating instance of bean 'org.springframework.aop.config.internalAutoProxyCreator'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,752] (DefaultListableBeanFactory:506) - Eagerly caching bean 'org.springframework.aop.config.internalAutoProxyCreator' to allow for resolving potential circular references
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,794] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'org.springframework.aop.config.internalAutoProxyCreator'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,799] (XmlWebApplicationContext:807) - Unable to locate MessageSource with name 'messageSource': using default [org.springframework.context.support.DelegatingMessageSource@713e7e09]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,804] (XmlWebApplicationContext:831) - Unable to locate ApplicationEventMulticaster with name 'applicationEventMulticaster': using default [org.springframework.context.event.SimpleApplicationEventMulticaster@a1a1c7]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,809] (UiApplicationContextUtils:85) - Unable to locate ThemeSource with name 'themeSource': using default [org.springframework.ui.context.support.ResourceBundleThemeSource@6df8952f]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,815] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'entityManagerFactory'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,816] (DefaultListableBeanFactory:432) - Creating instance of bean 'entityManagerFactory'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,842] (DefaultListableBeanFactory:506) - Eagerly caching bean 'entityManagerFactory' to allow for resolving potential circular references
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,856] (DefaultListableBeanFactory:432) - Creating instance of bean 'org.springframework.instrument.classloading.InstrumentationLoadTimeWeaver#72786518'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,866] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,867] (DefaultListableBeanFactory:432) - Creating instance of bean 'org.springframework.transaction.config.internalTransactionAdvisor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,870] (DefaultListableBeanFactory:506) - Eagerly caching bean 'org.springframework.transaction.config.internalTransactionAdvisor' to allow for resolving potential circular references
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,893] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,895] (DefaultListableBeanFactory:432) - Creating instance of bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,903] (DefaultListableBeanFactory:506) - Eagerly caching bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0' to allow for resolving potential circular references
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,917] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,919] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'org.springframework.transaction.config.internalTransactionAdvisor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,925] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'org.springframework.instrument.classloading.InstrumentationLoadTimeWeaver#72786518'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,926] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'dataSource'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,928] (DefaultListableBeanFactory:432) - Creating instance of bean 'dataSource'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,932] (DefaultListableBeanFactory:506) - Eagerly caching bean 'dataSource' to allow for resolving potential circular references
[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:43,948] (DriverManagerDataSource:153) - Loaded JDBC driver: com.mysql.jdbc.Driver
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,949] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,952] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'dataSource'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,953] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'jpaAdapter'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,954] (DefaultListableBeanFactory:432) - Creating instance of bean 'jpaAdapter'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,966] (DefaultListableBeanFactory:506) - Eagerly caching bean 'jpaAdapter' to allow for resolving potential circular references
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,987] (BeanUtils:443) - No property editor [org.springframework.orm.jpa.vendor.DatabaseEditor] found for type org.springframework.orm.jpa.vendor.Database according to 'Editor' suffix convention
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,988] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,990] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'jpaAdapter'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,991] (DefaultListableBeanFactory:1525) - Invoking afterPropertiesSet() on bean with name 'entityManagerFactory'
